no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
0.8853442002296773,1,0,0.6559304560817715,0.6266710022765899,-1.2087978686788396,1.3865997718307541,-0.7493019128724273,-0.5863469169988277,0.10696775987214316,0.7456779273290544,1
0.8853442002296773,0,1,-1.2325352850928928,-1.2533808630514915,-1.5591514637219497,1.7172066541809965,-0.9645913102376441,-1.0420884851053012,-1.1344238839569103,-0.9159604316569155,1
-1.4735476024106673,1,1,1.119139034105746,0.6266710022765899,0.54297010653671,-1.3220566151440392,-0.5647681437022414,-1.1104497203212722,1.2055444358270577,0.06871415144588143,0
0.2956212495695911,0,1,-0.4486438453600132,-0.6340696603551823,0.19261651149360004,-1.7338651878960956,0.050344420198378245,-0.49519860337753296,-0.024861441242446602,0.007171990001956621,0
-0.29410170109049505,1,0,1.0478761759482114,1.3233961053099377,0.19261651149360004,0.429579849237947,1.0652801506344005,-1.0420884851053012,1.1176583017506647,0.4379671201094303,1
1.4750671508897635,0,1,0.9409818887119096,0.04053718543901158,-0.5080906785926198,-1.1190523891395043,-0.14956716306932313,0.9403873361578587,1.2275159693461561,-0.115912332885893,0
0.8853442002296773,1,0,1.0478761759482114,1.8099977645713234,1.24367729662293,0.4817809359248274,0.4347897726362655,0.6669423952939746,1.6449751062090237,1.4226417032122274,1
0.8853442002296773,1,1,1.1904018922632802,0.5050205874612435,-0.5080906785926198,1.1371945798823255,1.6035036440474426,0.9631744145631824,0.5573841970136582,0.8379911694949416,1
0.2956212495695911,1,0,1.724873328444789,0.9363266036247444,1.24367729662293,-0.24903427769149794,1.6650149004375046,0.8264519441312403,0.8649856662810342,1.2687862996024153,1
1.4750671508897635,1,0,-0.16359241272987524,-0.5124192455398359,-0.5080906785926198,0.9167899916488306,-0.5493903296047259,-0.1533924272976778,0.07401045959349571,-0.6390207051592539,1
0.2956212495695911,0,0,1.297296179499582,0.30595627230885836,0.19261651149360004,1.7230067749239832,1.3728364325847102,-0.3356890545402672,1.809761607602261,2.315003044149137,1
-1.4735476024106673,0,0,1.297296179499582,2.042239465582439,0.54297010653671,0.8761891464479236,-0.05730027848423019,1.988592942802748,0.8430141327619359,0.6225936044412047,1
0.2956212495695911,1,1,-1.1969038560141254,-1.164907834094876,0.19261651149360004,-1.2466550454852119,-0.9184578679450977,-0.8370047794573882,-1.090480816918714,-1.0082736738228029,0
0.8853442002296773,1,1,0.5490361688454698,0.593493616417859,-0.5080906785926198,1.4852018244615282,1.741903970925082,0.09726543516088265,-0.0028899077233483085,1.3610995417683025,1
0.8853442002296773,1,0,-0.413012416281246,-0.4128870879636433,1.5940308916660397,1.549003152634382,-0.5647681437022414,-0.8825789362680355,-0.16767640911658552,-0.5467074629933667,1
0.2956212495695911,1,0,-1.5888495758805652,-1.4413860495842996,0.8933237015798199,1.6940061712090495,-1.0414803807252215,-1.0420884851053012,-1.39808228618609,-1.3775266424863517,1
-0.29410170109049505,1,1,0.19272187805779725,0.07371457129774242,0.8933237015798199,0.8587887842189635,0.4347897726362655,-1.1104497203212722,0.7221706984068954,0.4071960393874679,1
0.2956212495695911,1,1,0.7984561723968405,0.7151440312332055,1.5940308916660397,-0.24903427769149794,-0.8569466115550357,-0.2673278193242962,1.2385017361057051,1.3303284610463402,1
1.4750671508897635,0,1,-1.5175867177230307,-1.4303269209647227,0.54297010653671,-0.1504322250607239,-0.8108131692624893,-0.8597918578627118,-1.474982653502934,-1.1929001581545773,1
0.8853442002296773,0,0,0.7628247433180733,0.28383801506970446,-0.8584442736357297,-1.5192607204055872,0.37327851624620356,0.9859614929685061,1.3923024707393934,0.6841357658851296,0
1.4750671508897635,1,0,0.299616165294099,-0.14746800109379654,0.54297010653671,-1.1770535965693714,0.7577238686840908,-0.9965143282946539,0.5793557305327565,-0.6082496244372915,0
-1.4735476024106673,1,1,0.47777331068793527,0.19536498611308886,0.8933237015798199,0.9225901123918173,1.3420808043896792,0.48464576805138515,0.008095859036200838,-0.5774785437153291,1
0.8853442002296773,0,1,-1.3750610014079618,-1.363972149247261,-0.8584442736357297,-1.3568573396019594,-0.6416572141898188,-1.0648755635106248,-1.2003384845142053,-1.10058691598869,0
0.8853442002296773,1,0,-1.5175867177230307,-1.3307947633885302,1.24367729662293,0.649984437471442,-1.087613823017768,-0.9737272498893302,-1.4530111199838356,-1.1929001581545773,1
0.8853442002296773,0,1,1.4754533248934183,1.5445786777014767,-0.15773708354950988,0.7601867315881894,1.080657964731916,0.7580907089152693,2.271163811503325,0.007171990001956621,1
-0.29410170109049505,1,0,0.727193314239306,0.15112847163478108,0.54297010653671,1.4910019452045147,-0.5801459577997569,1.3049805906430376,0.37062616210132265,0.9918465731047537,1
0.2956212495695911,0,1,1.724873328444789,1.2791595908316298,-0.15773708354950988,-0.2896351228924049,2.2647496502406086,2.489908667719869,2.3810214790988167,0.4995092815533551,1
-0.29410170109049505,1,0,1.4398218958146511,0.7262031598527824,0.19261651149360004,-0.29543524363539164,2.7722175154586197,1.3733418258590087,2.1503203771482844,2.22268980198325,0
1.4750671508897635,0,1,-0.23485527088740973,0.0073597995802807325,-0.8584442736357297,-0.8928476801630226,0.31176725985614157,-0.631921073809475,0.17288236042943803,0.25334063577765586,0
0.8853442002296773,1,0,0.19272187805779725,0.05159631405858853,0.19261651149360004,-0.7536447823313417,0.37327851624620356,1.3049805906430376,-0.05781874152109404,0.6225936044412047,0
-0.8838246517505812,1,0,0.8340876014756078,0.3612519154067431,1.5940308916660397,-1.0378506987376903,1.6957705286325355,0.9403873361578587,0.2607684945058312,-0.269767736495705,0
0.8853442002296773,1,0,0.22835330713656452,-0.03687671489802706,0.8933237015798199,0.5629826263266413,1.0499023365368851,0.6441553168886509,-0.24457677643342954,0.4071960393874679,1
0.8853442002296773,1,0,-0.16359241272987524,-0.6340696603551823,1.24367729662293,-0.31863572660733847,-1.0261025666277062,-0.5863469169988277,-0.3983775110671176,0.4071960393874679,0
-1.4735476024106673,0,1,-1.4463238595654964,-1.2312626058123375,-0.15773708354950988,0.11637332911666473,-0.7800575410674583,-0.8370047794573882,-1.255267318311951,-1.1929001581545773,1
-0.8838246517505812,1,1,-1.125640997856591,-1.2091443485731836,-1.2087978686788396,0.11637332911666473,-0.42636781682460195,-0.49519860337753296,-0.8378081814490834,-1.254442319598502,1
-0.29410170109049505,0,1,-1.5888495758805652,-1.4413860495842996,1.24367729662293,-0.1620324665466973,-1.087613823017768,-1.0193014066999775,-1.5079399537815814,-1.4390688039302764,1
-1.4735476024106673,1,0,1.6536104702872545,1.3676326197882456,1.24367729662293,-1.4902601166906537,0.9115020096592457,2.626631138151811,0.5354126634945598,0.9918465731047537,0
0.2956212495695911,0,1,-0.698063848911384,-0.4128870879636433,0.8933237015798199,-0.2200336739765644,-0.5955237718972723,-0.3129019761349435,-0.8707654817277308,-0.5774785437153291,1
1.4750671508897635,1,0,1.3329276085783492,1.5666969349406306,-0.15773708354950988,-0.2316339154625378,1.4343476889747722,2.0341670996133954,1.754832773804515,1.5149549453781146,1
-0.29410170109049505,1,1,-1.125640997856591,-0.9547843903229138,0.8933237015798199,1.665005567494116,-0.8415687974575202,-0.8597918578627118,-1.167381184235558,-1.0082736738228029,1
1.4750671508897635,1,0,1.0835076050269785,0.7483214170919363,1.24367729662293,-1.287255890686119,-0.3494787463370245,-0.3584761329455909,0.1179535266316923,1.4226417032122274,0
-0.8838246517505812,1,1,-1.3750610014079618,-1.1538487054752988,-1.5591514637219497,0.38897900403704005,-0.9799691243351596,-1.0648755635106248,-1.2003384845142053,-1.2852134003204645,1
-0.29410170109049505,1,0,0.9053504596331423,1.0690361470596679,0.19261651149360004,-0.208433432490591,1.0037688942443386,0.2795620624034721,1.0517437011933697,0.5302803622753175,1
0.2956212495695911,1,1,0.01456473266396101,0.5824344877982821,-0.8584442736357297,0.8935895086768837,-0.8877022397500667,-0.5407727601881803,-0.36542021078847015,0.8072200887729791,1
1.4750671508897635,0,1,-0.7336952779901512,-0.9437252617033369,0.8933237015798199,-0.8000457482752353,-0.303345304044478,-0.3356890545402672,-0.6620359132962971,-0.42362314010551705,0
-0.8838246517505812,0,0,0.442141881609168,0.9695039894834753,-1.2087978686788396,0.8239880597610433,-0.9184578679450977,0.48464576805138515,0.7331564651664445,-0.20822557505178022,1
0.8853442002296773,1,1,-1.26816671417166,-1.0321982906599525,-1.5591514637219497,-1.7164648256671353,-0.7800575410674583,-0.7686435442414171,-1.2992103853501475,-1.10058691598869,1
1.4750671508897635,1,1,1.58234761212972,2.385072452789325,0.8933237015798199,-1.4612595129757202,-0.6109015859947878,-0.631921073809475,1.809761607602261,1.9765211562075506,0
0.2956212495695911,1,0,0.6915618851605387,0.48290233022208956,0.54297010653671,0.690585282672349,0.7269682404890598,1.213832277021743,0.33766886182267525,1.6072681875440018,1
0.2956212495695911,0,0,-0.02106669641480624,-0.23594103005041214,-0.15773708354950988,-0.8174461105041955,-0.7031684705798807,-0.3584761329455909,0.33766886182267525,0.6841357658851296,0
1.4750671508897635,1,1,1.0835076050269785,1.8763525362887852,-0.8584442736357297,1.2937978399429666,1.6496370863399892,-0.7230693874307698,0.9858291006360749,0.4687382008313927,1
1.4750671508897635,0,0,1.4041904667358838,2.2191855234956703,-1.5591514637219497,-0.945048766849903,1.6803927145350201,2.922863157421019,0.3486546285822244,1.6688103489879265,1
1.4750671508897635,1,1,-1.0543781396990566,-0.8884296186054521,-0.15773708354950988,-0.48103910741096634,-0.9645913102376441,-0.4724115249722093,-1.0685092833996155,-1.10058691598869,0
1.4750671508897635,1,0,1.3329276085783492,0.4054884298850509,0.54297010653671,1.3691994096017939,1.5112367594623497,1.1682581202110955,1.9306050419573015,0.13025631288980624,1
0.2956212495695911,1,0,1.4754533248934183,2.351895066930594,1.24367729662293,0.4005792455230135,-0.6724128423848498,1.7607221587495112,1.7328612402854169,2.253460882705212,1
1.4750671508897635,0,0,0.5134047397667025,0.8920900891464366,1.24367729662293,0.6557845582144287,-0.11881153487429215,-0.8142177010520645,-0.1896479426356838,0.6841357658851296,1
0.2956212495695911,0,0,0.299616165294099,0.803617060189821,-0.8584442736357297,-1.304656252915079,-0.14956716306932313,1.2594064338323903,0.3266830950631261,-0.05437017144196819,0
1.4750671508897635,0,1,0.5134047397667025,0.07371457129774242,0.8933237015798199,-1.7338651878960956,0.2656338175635951,1.1226839634004482,0.24978272774628207,0.6533646851631671,0
0.2956212495695911,1,0,1.154770463184513,0.28383801506970446,0.8933237015798199,1.4388008585176344,0.4655454008312965,-0.8825789362680355,0.39259769562042096,0.28411171649961825,1
-1.4735476024106673,0,1,0.050196161742728264,0.02947805681943463,-1.2087978686788396,0.4353799699809337,1.20368047751204,0.8720261009418877,-0.25556254319297866,-0.6390207051592539,1
-1.4735476024106673,1,1,1.6892418993660219,2.097535108680324,1.5940308916660397,0.928390233134804,2.1571049515580003,1.0087485713738298,2.0075054092741453,2.653484932090724,1
1.4750671508897635,1,0,1.0478761759482114,1.2791595908316298,1.5940308916660397,1.125594338396352,0.08110004839340923,2.216463726855985,1.6230035726899255,0.868762250216904,1
-0.8838246517505812,0,1,-0.9118524233839875,-0.9326661330837599,-1.5591514637219497,-0.568040918555767,-0.6262794000923033,-0.5407727601881803,-0.6290786130176497,-1.10058691598869,0
0.2956212495695911,0,0,0.299616165294099,0.8920900891464366,-1.5591514637219497,-1.6990644634381753,1.234436105707071,1.1454710418057719,0.6562560978496005,0.4071960393874679,1
-1.4735476024106673,1,1,0.442141881609168,0.7040849026136285,-0.5080906785926198,0.1685744158035451,-1.0568581948227371,-0.3584761329455909,0.7551279986855428,0.06871415144588143,1
1.4750671508897635,1,0,0.5490361688454698,0.5492571019395512,1.24367729662293,-1.4612595129757202,-0.08805590667926116,-0.563559838593504,0.8100568324832885,0.6841357658851296,0
-0.8838246517505812,1,0,-0.9831152815415221,-0.9437252617033369,-1.5591514637219497,-1.4090584262888397,-0.24183404765441607,-1.0876626419159485,-1.0025946828423207,-0.8544182702129908,0
-0.29410170109049505,0,0,1.6892418993660219,1.1243317901575527,0.19261651149360004,-1.664263738980255,1.9571933682902989,0.05169127835023529,1.139629835269763,1.3303284610463402,0
-0.29410170109049505,0,0,0.6202990270030043,0.39442930126547393,-0.5080906785926198,1.050192768737525,1.5573702017548963,-0.9281530930786829,0.9418860335978783,0.13025631288980624,1
-0.29410170109049505,0,1,1.58234761212972,2.4735454817459406,-1.2087978686788396,-0.8348464727331556,0.41941195853875,2.694992373367782,2.0844057765909896,2.4380873670369865,1
-0.29410170109049505,1,1,0.6559304560817715,0.05159631405858853,-0.8584442736357297,-1.4380590300037732,0.8499907532691837,0.07447835675555897,0.8210425992428376,1.545726026100077,0
-0.8838246517505812,1,1,1.1904018922632802,1.2238639477337452,0.54297010653671,0.24977610620535903,1.834170855510175,1.487277217885627,0.3047115615440278,0.5918225237192424,1
0.8853442002296773,0,1,-1.26816671417166,-1.164907834094876,-0.8584442736357297,-0.44043826221005933,-0.5801459577997569,-0.6774952306201224,-1.112452350437812,-1.10058691598869,0
0.2956212495695911,0,1,-0.840589565226453,-0.9326661330837599,0.54297010653671,1.7346070164099565,-0.7800575410674583,-0.17617950570300148,-1.0025946828423207,-0.9159604316569155,1
-0.29410170109049505,1,0,-0.1992238418086425,-0.4128870879636433,-0.15773708354950988,-1.2292546832562519,0.6347013559039669,-0.4496244465668856,-0.09077604179974148,-0.6390207051592539,0
-0.29410170109049505,0,0,0.22835330713656452,0.14006934301520413,0.19261651149360004,0.6267839544994951,-0.5801459577997569,-0.9509401714840066,-0.013875674482897454,-0.1774544943298178,1
-1.4735476024106673,1,1,-0.8762209943052203,-0.8441931041271443,-1.5591514637219497,1.467801462232568,-0.5032568873121794,-0.24454074091897252,-0.6071070794985514,-1.10058691598869,1
-0.29410170109049505,1,0,1.1904018922632802,0.8810309605268597,-0.8584442736357297,0.5165816603827477,-0.27258967584944704,-0.563559838593504,0.41456922913951927,2.1303765598173627,1
-1.4735476024106673,1,1,0.8340876014756078,0.0073597995802807325,0.19261651149360004,0.00037091425693054283,-0.19570060536186962,0.8036648657259167,0.4035834623799701,-0.269767736495705,1
0.8853442002296773,0,1,1.5110847539721854,2.385072452789325,1.5940308916660397,1.206796028798166,1.3882142466822258,2.216463726855985,1.2494875028652543,0.6533646851631671,1
0.8853442002296773,1,1,0.01456473266396101,0.06265544267816547,-0.8584442736357297,1.549003152634382,0.5731900995139049,0.7580907089152693,0.4475265294181667,-0.42362314010551705,1
-0.29410170109049505,1,0,-0.05669812549357349,0.37231104402632004,-0.5080906785926198,-0.626042125985634,0.8346129391716682,0.006117121539587936,-0.5411924789412564,0.25334063577765586,0
0.2956212495695911,0,1,-0.5199067035175478,-0.7225426893117979,-0.5080906785926198,1.1023938554244053,-0.31872311814199356,0.21120082718750102,-0.585135545979453,0.06871415144588143,1
-0.29410170109049505,1,0,0.15709044897903002,-0.03687671489802706,-0.5080906785926198,-1.3684575810879327,0.8499907532691837,-0.10781827048703045,-0.27753407671207697,-0.14668341360785542,0
0.8853442002296773,1,0,-0.9118524233839875,-1.0764348051382602,-0.15773708354950988,-0.04603005168696313,-0.6262794000923033,-0.7914306226467408,-0.574149779219904,-0.6390207051592539,1
-0.29410170109049505,1,0,0.9409818887119096,0.17324672887393497,-0.8584442736357297,-0.2606345191774714,0.8346129391716682,-0.4724115249722093,0.3266830950631261,1.0841598152706409,1
1.4750671508897635,0,1,0.19272187805779725,-0.4018279593440664,-1.2087978686788396,0.5513823848406679,0.31176725985614157,0.48464576805138515,-0.3764059775480193,0.868762250216904,1
0.8853442002296773,0,0,-1.0187467106202892,-0.7225426893117979,1.5940308916660397,-1.3162564944010524,-0.5186347014096949,-0.8370047794573882,-1.0135804496018699,-1.10058691598869,0
-0.8838246517505812,0,0,-0.7693267070689185,-0.689365303453067,-0.8584442736357297,-0.4462383829530461,-1.0107247525301906,0.14283959197153,-0.5961213127390023,-0.9775025931008403,0
